2019-1-06T6:45:00+0000,22696
2019-1-06T7:00:00+0000,22744
2019-1-06T7:15:00+0000,22744
2019-1-06T7:30:00+0000,22751
2019-1-06T7:45:00+0000,22627
2019-1-06T8:00:00+0000,22634
2019-1-06T8:15:00+0000,22661
2019-1-06T8:30:00+0000,22599
2019-1-06T8:45:00+0000,22592
2019-1-06T9:00:00+0000,22640
2019-1-06T9:15:00+0000,22668
2019-1-06T9:30:00+0000,22668
2019-1-06T9:45:00+0000,22654
2019-1-06T10:00:00+0000,22696
2019-1-06T10:15:00+0000,22716
2019-1-06T10:30:00+0000,22765
2019-1-06T10:45:00+0000,22771
2019-1-06T11:00:00+0000,22792
2019-1-06T11:15:00+0000,22799
2019-1-06T11:30:00+0000,22792
2019-1-06T11:45:00+0000,22799
2019-1-06T12:00:00+0000,22806
2019-1-06T12:15:00+0000,22806
2019-1-06T12:30:00+0000,22813
2019-1-06T12:45:00+0000,22820
2019-1-06T13:00:00+0000,22785
2019-1-06T13:15:00+0000,22799
2019-1-06T13:30:00+0000,22827
2019-1-06T13:45:00+0000,22709
2019-1-06T14:00:00+0000,22806
2019-1-06T14:15:00+0000,22834
2019-1-06T14:30:00+0000,22792
2019-1-06T14:45:00+0000,22827
2019-1-06T15:00:00+0000,22841
2019-1-06T15:15:00+0000,22848
2019-1-06T15:30:00+0000,22778
2019-1-06T15:45:00+0000,22834
2019-1-06T16:00:00+0000,22799
2019-1-06T16:15:00+0000,22792
2019-1-06T16:30:00+0000,22778
2019-1-06T16:45:00+0000,22799
2019-1-06T17:00:00+0000,22834
2019-1-06T17:15:00+0000,22854
2019-1-06T17:30:00+0000,22785
2019-1-06T17:45:00+0000,22848
2019-1-06T18:00:00+0000,22758
2019-1-06T18:15:00+0000,22771
2019-1-06T18:30:00+0000,22737
2019-1-06T18:45:00+0000,22751
2019-1-06T19:00:00+0000,22744
2019-1-06T19:15:00+0000,22771
2019-1-06T19:30:00+0000,22771
2019-1-06T19:45:00+0000,22778
2019-1-06T20:00:00+0000,22778
2019-1-06T20:15:00+0000,22730
2019-1-06T20:30:00+0000,22771
2019-1-06T20:45:00+0000,22778
2019-1-06T21:00:00+0000,22799
2019-1-06T21:15:00+0000,22709
2019-1-06T21:30:00+0000,22848
2019-1-06T21:45:00+0000,22778
2019-1-06T22:00:00+0000,22827
2019-1-06T22:15:00+0000,22758
2019-1-06T22:30:00+0000,22792
2019-1-06T22:45:00+0000,22716
2019-1-06T23:00:00+0000,22765
2019-1-06T23:15:00+0000,22820
2019-1-06T23:30:00+0000,22785
2019-1-06T23:45:00+0000,22744
2019-1-07T0:00:00+0000,22820
2019-1-07T0:15:00+0000,22827
2019-1-07T0:30:00+0000,22854
2019-1-07T0:45:00+0000,22848
2019-1-07T1:00:00+0000,22841
2019-1-07T1:15:00+0000,22861
2019-1-07T1:30:00+0000,22848
2019-1-07T1:45:00+0000,22785
2019-1-07T2:00:00+0000,22771
2019-1-07T2:15:00+0000,22868
2019-1-07T2:30:00+0000,22806
2019-1-07T2:45:00+0000,22868
2019-1-07T3:00:00+0000,22854
2019-1-07T3:15:00+0000,22834
2019-1-07T3:30:00+0000,22827
2019-1-07T3:45:00+0000,22848
2019-1-07T4:00:00+0000,22848
2019-1-07T4:15:00+0000,22854
2019-1-07T4:30:00+0000,22841
2019-1-07T4:45:00+0000,22827
2019-1-07T5:00:00+0000,22903
2019-1-07T5:15:00+0000,22854
2019-1-07T5:30:00+0000,22875
2019-1-07T5:45:00+0000,22917
2019-1-07T6:00:00+0000,22924
2019-1-07T6:15:00+0000,22959
2019-1-07T6:30:00+0000,22959
2019-1-07T6:45:00+0000,22952
2019-1-07T7:00:00+0000,22875
2019-1-07T7:15:00+0000,22889
2019-1-07T7:30:00+0000,22945
2019-1-07T7:45:00+0000,22938
2019-1-07T8:00:00+0000,22945
2019-1-07T8:15:00+0000,22945
2019-1-07T8:30:00+0000,22938
2019-1-07T8:45:00+0000,22938
2019-1-07T9:00:00+0000,22938
2019-1-07T9:15:00+0000,22931
2019-1-07T9:30:00+0000,22861
2019-1-07T9:45:00+0000,22945
2019-1-07T10:00:00+0000,22959
2019-1-07T10:15:00+0000,23014
2019-1-07T10:30:00+0000,22959
2019-1-07T10:45:00+0000,22979
2019-1-07T11:00:00+0000,22972
2019-1-07T11:15:00+0000,23007
2019-1-07T11:30:00+0000,22993
2019-1-07T11:45:00+0000,23091
2019-1-07T12:00:00+0000,23126
2019-1-07T12:15:00+0000,23084
2019-1-07T12:30:00+0000,23161
2019-1-07T12:45:00+0000,23168
2019-1-07T13:00:00+0000,23175
2019-1-07T13:15:00+0000,23168
2019-1-07T13:30:00+0000,23189
2019-1-07T13:45:00+0000,23196
2019-1-07T14:00:00+0000,23203
2019-1-07T14:15:00+0000,23210
2019-1-07T14:30:00+0000,23217
2019-1-07T14:45:00+0000,23217
2019-1-07T15:00:00+0000,23238
2019-1-07T15:15:00+0000,23252
2019-1-07T15:30:00+0000,23266
2019-1-07T15:45:00+0000,23266
2019-1-07T16:00:00+0000,23280
2019-1-07T16:15:00+0000,23287
2019-1-07T16:30:00+0000,23294
2019-1-07T16:45:00+0000,23301
2019-1-07T17:00:00+0000,23315
2019-1-07T17:15:00+0000,23308
2019-1-07T17:30:00+0000,23315
2019-1-07T17:45:00+0000,23217
2019-1-07T18:00:00+0000,23259
2019-1-07T18:15:00+0000,23336
2019-1-07T18:30:00+0000,23336
2019-1-07T18:45:00+0000,23308
2019-1-07T19:00:00+0000,23266
2019-1-07T19:15:00+0000,23189
2019-1-07T19:30:00+0000,23210
2019-1-07T19:45:00+0000,23231
2019-1-07T20:00:00+0000,23287
2019-1-07T20:15:00+0000,23287
2019-1-07T20:30:00+0000,23287
2019-1-07T20:45:00+0000,23266
2019-1-07T21:00:00+0000,23252
2019-1-07T21:15:00+0000,23287
2019-1-07T21:30:00+0000,23322
2019-1-07T21:45:00+0000,23371
2019-1-07T22:00:00+0000,23294
2019-1-07T22:15:00+0000,23315
2019-1-07T22:30:00+0000,23336
2019-1-07T22:45:00+0000,23343
2019-1-07T23:00:00+0000,23350
2019-1-07T23:15:00+0000,23364
2019-1-07T23:30:00+0000,23385
2019-1-07T23:45:00+0000,23350
2019-1-08T0:00:00+0000,23406
2019-1-08T0:15:00+0000,23322
2019-1-08T0:30:00+0000,23378
2019-1-08T0:45:00+0000,23441
2019-1-08T1:00:00+0000,23399
2019-1-08T1:15:00+0000,23470
2019-1-08T1:30:00+0000,23406
2019-1-08T1:45:00+0000,23385
2019-1-08T2:00:00+0000,23406
2019-1-08T2:15:00+0000,23449
2019-1-08T2:30:00+0000,23427
2019-1-08T2:45:00+0000,23413
2019-1-08T3:00:00+0000,23420
2019-1-08T3:15:00+0000,23434
2019-1-08T3:30:00+0000,23420
2019-1-08T3:45:00+0000,23498
2019-1-08T4:00:00+0000,23491
2019-1-08T4:15:00+0000,23463
2019-1-08T4:30:00+0000,23484
2019-1-08T4:45:00+0000,23484
2019-1-08T5:00:00+0000,23463
2019-1-08T5:15:00+0000,23498
2019-1-08T5:30:00+0000,23456
2019-1-08T5:45:00+0000,23547
2019-1-08T6:00:00+0000,23597
2019-1-08T6:15:00+0000,23583
2019-1-08T6:30:00+0000,23597
2019-1-08T6:45:00+0000,23604
2019-1-08T7:00:00+0000,23576
2019-1-08T7:15:00+0000,23540
2019-1-08T7:30:00+0000,23540
2019-1-08T7:45:00+0000,23519
2019-1-08T8:00:00+0000,23512
2019-1-08T8:15:00+0000,23576
2019-1-08T8:30:00+0000,23562
2019-1-08T8:45:00+0000,23611
2019-1-08T9:00:00+0000,23647
2019-1-08T9:15:00+0000,23675
2019-1-08T9:30:00+0000,23675
2019-1-08T9:45:00+0000,23682
2019-1-08T10:00:00+0000,23703
2019-1-08T10:15:00+0000,23711
2019-1-08T10:30:00+0000,23696
2019-1-08T10:45:00+0000,23725
2019-1-08T11:00:00+0000,23739
2019-1-08T11:15:00+0000,23739
2019-1-08T11:30:00+0000,23739
2019-1-08T11:45:00+0000,23739
2019-1-08T12:00:00+0000,23753
2019-1-08T12:15:00+0000,23760
2019-1-08T12:30:00+0000,23760
2019-1-08T12:45:00+0000,23767
2019-1-08T13:00:00+0000,23767
2019-1-08T13:15:00+0000,23782
2019-1-08T13:30:00+0000,23789
2019-1-08T13:45:00+0000,23796
2019-1-08T14:00:00+0000,23718
2019-1-08T14:15:00+0000,23703
2019-1-08T14:30:00+0000,23789
2019-1-08T14:45:00+0000,23810
2019-1-08T15:00:00+0000,23817
2019-1-08T15:15:00+0000,23832
2019-1-08T15:30:00+0000,23824
2019-1-08T15:45:00+0000,23839
2019-1-08T16:00:00+0000,23846
2019-1-08T16:15:00+0000,23846
2019-1-08T16:30:00+0000,23839
2019-1-08T16:45:00+0000,23860
2019-1-08T17:00:00+0000,23867
2019-1-08T17:15:00+0000,23860
2019-1-08T17:30:00+0000,23874
2019-1-08T17:45:00+0000,23874
2019-1-08T18:00:00+0000,23882
2019-1-08T18:15:00+0000,23874
2019-1-08T18:30:00+0000,23882
2019-1-08T18:45:00+0000,23896
2019-1-08T19:00:00+0000,23896
2019-1-08T19:15:00+0000,23817
2019-1-08T19:30:00+0000,23789
2019-1-08T19:45:00+0000,23760
2019-1-08T20:00:00+0000,23817
2019-1-08T20:15:00+0000,23817
2019-1-08T20:30:00+0000,23839
2019-1-08T20:45:00+0000,23775
2019-1-08T21:00:00+0000,23817
2019-1-08T21:15:00+0000,23767
2019-1-08T21:30:00+0000,23796
2019-1-08T21:45:00+0000,23853
2019-1-08T22:00:00+0000,23832
2019-1-08T22:15:00+0000,23796
2019-1-08T22:30:00+0000,23839
2019-1-08T22:45:00+0000,23739
2019-1-08T23:00:00+0000,23803
2019-1-08T23:15:00+0000,23824
2019-1-08T23:30:00+0000,23839
2019-1-08T23:45:00+0000,23867
2019-1-09T0:00:00+0000,23853
2019-1-09T0:15:00+0000,23860
2019-1-09T0:30:00+0000,23889
2019-1-09T0:45:00+0000,23882
2019-1-09T1:00:00+0000,23874
2019-1-09T1:15:00+0000,23832
2019-1-09T1:30:00+0000,23910
2019-1-09T1:45:00+0000,23903
2019-1-09T2:00:00+0000,23910
2019-1-09T2:15:00+0000,23903
2019-1-09T2:30:00+0000,23953
2019-1-09T2:45:00+0000,23975
2019-1-09T3:00:00+0000,24010
2019-1-09T3:15:00+0000,24010
2019-1-09T3:30:00+0000,24039
2019-1-09T3:45:00+0000,23996
2019-1-09T4:00:00+0000,23917
2019-1-09T4:15:00+0000,23917
2019-1-09T4:30:00+0000,23982
2019-1-09T4:45:00+0000,24010
2019-1-09T5:00:00+0000,23946
2019-1-09T5:15:00+0000,24018
2019-1-09T5:30:00+0000,24046
2019-1-09T5:45:00+0000,24068
2019-1-09T6:00:00+0000,24075
2019-1-09T6:15:00+0000,24061
2019-1-09T6:30:00+0000,24010
2019-1-09T6:45:00+0000,24003
2019-1-09T7:00:00+0000,23982
2019-1-09T7:15:00+0000,23975
2019-1-09T7:30:00+0000,24039
2019-1-09T7:45:00+0000,24082
2019-1-09T8:00:00+0000,24089
2019-1-09T8:15:00+0000,24010
2019-1-09T8:30:00+0000,24089
2019-1-09T8:45:00+0000,24082
2019-1-09T9:00:00+0000,24053
2019-1-09T9:15:00+0000,24061
2019-1-09T9:30:00+0000,24125
2019-1-09T9:45:00+0000,24118
2019-1-09T10:00:00+0000,24154
2019-1-09T10:15:00+0000,24154
2019-1-09T10:30:00+0000,24169
2019-1-09T10:45:00+0000,24169
2019-1-09T11:00:00+0000,24154
2019-1-09T11:15:00+0000,24183
2019-1-09T11:30:00+0000,24133
2019-1-09T11:45:00+0000,24125
2019-1-09T12:00:00+0000,24183
2019-1-09T12:15:00+0000,24190
2019-1-09T12:30:00+0000,24133
2019-1-09T12:45:00+0000,24183
2019-1-09T13:00:00+0000,24197
2019-1-09T13:15:00+0000,24190
2019-1-09T13:30:00+0000,24176
2019-1-09T13:45:00+0000,24219
2019-1-09T14:00:00+0000,24133
2019-1-09T14:15:00+0000,24226
2019-1-09T14:30:00+0000,24233
2019-1-09T14:45:00+0000,24140
2019-1-09T15:00:00+0000,24176
2019-1-09T15:15:00+0000,24197
2019-1-09T15:30:00+0000,24212
2019-1-09T15:45:00+0000,24262
2019-1-09T16:00:00+0000,24205
2019-1-09T16:15:00+0000,24197
2019-1-09T16:30:00+0000,24140
2019-1-09T16:45:00+0000,24169
2019-1-09T17:00:00+0000,24212
2019-1-09T17:15:00+0000,24248
2019-1-09T17:30:00+0000,24270
2019-1-09T17:45:00+0000,24248
2019-1-09T18:00:00+0000,24176
2019-1-09T18:15:00+0000,24205
2019-1-09T18:30:00+0000,24161
2019-1-09T18:45:00+0000,24248
2019-1-09T19:00:00+0000,24270
2019-1-09T19:15:00+0000,24241
2019-1-09T19:30:00+0000,24277
2019-1-09T19:45:00+0000,24306
2019-1-09T20:00:00+0000,24291
2019-1-09T20:15:00+0000,24291
2019-1-09T20:30:00+0000,24219
2019-1-09T20:45:00+0000,24255
2019-1-09T21:00:00+0000,24277
2019-1-09T21:15:00+0000,24284
2019-1-09T21:30:00+0000,24335
2019-1-09T21:45:00+0000,24349
2019-1-09T22:00:00+0000,24385
2019-1-09T22:15:00+0000,24378
2019-1-09T22:30:00+0000,24385
2019-1-09T22:45:00+0000,24313
2019-1-09T23:00:00+0000,24284
2019-1-09T23:15:00+0000,24241
2019-1-09T23:30:00+0000,24320
2019-1-09T23:45:00+0000,24277
2019-1-10T0:00:00+0000,24291
2019-1-10T0:15:00+0000,24291
2019-1-10T0:30:00+0000,24212
2019-1-10T0:45:00+0000,24335
2019-1-10T1:00:00+0000,24291
2019-1-10T1:15:00+0000,24277
2019-1-10T1:30:00+0000,24284
2019-1-10T1:45:00+0000,24371
2019-1-10T2:00:00+0000,24270
2019-1-10T2:15:00+0000,24320
2019-1-10T2:30:00+0000,24349
2019-1-10T2:45:00+0000,24320
2019-1-10T3:00:00+0000,24393
2019-1-10T3:15:00+0000,24385
2019-1-10T3:30:00+0000,24364
2019-1-10T3:45:00+0000,24371
2019-1-10T4:00:00+0000,24414
2019-1-10T4:15:00+0000,24356
2019-1-10T4:30:00+0000,24407
2019-1-10T4:45:00+0000,24414
2019-1-10T5:00:00+0000,24422
2019-1-10T5:15:00+0000,24502
2019-1-10T5:30:00+0000,24429
2019-1-10T5:45:00+0000,24502
2019-1-10T6:00:00+0000,24494
2019-1-10T6:15:00+0000,24414
2019-1-10T6:30:00+0000,24465
2019-1-10T6:45:00+0000,24480
2019-1-10T7:00:00+0000,24451
2019-1-10T7:15:00+0000,24502
2019-1-10T7:30:00+0000,24509
2019-1-10T7:45:00+0000,24509
2019-1-10T8:00:00+0000,24480
2019-1-10T8:15:00+0000,24523
2019-1-10T8:30:00+0000,24538
2019-1-10T8:45:00+0000,24531
2019-1-10T9:00:00+0000,24422
2019-1-10T9:15:00+0000,24502
2019-1-10T9:30:00+0000,24567
2019-1-10T9:45:00+0000,24611
2019-1-10T10:00:00+0000,24669
2019-1-10T10:15:00+0000,24618
2019-1-10T10:30:00+0000,24662
2019-1-10T10:45:00+0000,24706
2019-1-10T11:00:00+0000,24721
2019-1-10T11:15:00+0000,24728
2019-1-10T11:30:00+0000,24743
2019-1-10T11:45:00+0000,24750
2019-1-10T12:00:00+0000,24757
2019-1-10T12:15:00+0000,24757
2019-1-10T12:30:00+0000,24765
2019-1-10T12:45:00+0000,24779
2019-1-10T13:00:00+0000,24794
2019-1-10T13:15:00+0000,24787
2019-1-10T13:30:00+0000,24809
2019-1-10T13:45:00+0000,24809
2019-1-10T14:00:00+0000,24809
2019-1-10T14:15:00+0000,24823
2019-1-10T14:30:00+0000,24831
2019-1-10T14:45:00+0000,24816
2019-1-10T15:00:00+0000,24801
2019-1-10T15:15:00+0000,24757
2019-1-10T15:30:00+0000,24757
2019-1-10T15:45:00+0000,24823
2019-1-10T16:00:00+0000,24743
2019-1-10T16:15:00+0000,24831
2019-1-10T16:30:00+0000,24845
2019-1-10T16:45:00+0000,24860
2019-1-10T17:00:00+0000,24794
2019-1-10T17:15:00+0000,24853
2019-1-10T17:30:00+0000,24889
2019-1-10T17:45:00+0000,24904
2019-1-10T18:00:00+0000,24911
2019-1-10T18:15:00+0000,24911
2019-1-10T18:30:00+0000,24911
2019-1-10T18:45:00+0000,24919
2019-1-10T19:00:00+0000,24926
2019-1-10T19:15:00+0000,24926
2019-1-10T19:30:00+0000,24933
2019-1-10T19:45:00+0000,24904
2019-1-10T20:00:00+0000,24926
2019-1-10T20:15:00+0000,24911
2019-1-10T20:30:00+0000,24867
2019-1-10T20:45:00+0000,24787
2019-1-10T21:00:00+0000,24816
2019-1-10T21:15:00+0000,24845
2019-1-10T21:30:00+0000,24853
2019-1-10T21:45:00+0000,24897
2019-1-10T22:00:00+0000,24897
2019-1-10T22:15:00+0000,24875
2019-1-10T22:30:00+0000,24889
2019-1-10T22:45:00+0000,24860
2019-1-10T23:00:00+0000,24853
2019-1-10T23:15:00+0000,24853
2019-1-10T23:30:00+0000,24882
2019-1-10T23:45:00+0000,24889
2019-1-11T0:00:00+0000,24911
2019-1-11T0:15:00+0000,24911
2019-1-11T0:30:00+0000,24853
2019-1-11T0:45:00+0000,24933
2019-1-11T1:00:00+0000,24875
2019-1-11T1:15:00+0000,24948
2019-1-11T1:30:00+0000,24911
2019-1-11T1:45:00+0000,25000
2019-1-11T2:00:00+0000,24933
2019-1-11T2:15:00+0000,24904
2019-1-11T2:30:00+0000,24933
2019-1-11T2:45:00+0000,24933
2019-1-11T3:00:00+0000,24970
2019-1-11T3:15:00+0000,25022
2019-1-11T3:30:00+0000,25037
2019-1-11T3:45:00+0000,25037
2019-1-11T4:00:00+0000,24941
2019-1-11T4:15:00+0000,25044
2019-1-11T4:30:00+0000,25088
2019-1-11T4:45:00+0000,25111
2019-1-11T5:00:00+0000,25125
2019-1-11T5:15:00+0000,25118
2019-1-11T5:30:00+0000,25125
2019-1-11T5:45:00+0000,25148
2019-1-11T6:00:00+0000,25155
2019-1-11T6:15:00+0000,25088
2019-1-11T6:30:00+0000,25029
2019-1-11T6:45:00+0000,24992
2019-1-11T7:00:00+0000,25052
2019-1-11T7:15:00+0000,24992
2019-1-11T7:30:00+0000,25059
2019-1-11T7:45:00+0000,25066
2019-1-11T8:00:00+0000,25044
2019-1-11T8:15:00+0000,25000
2019-1-11T8:30:00+0000,25052
2019-1-11T8:45:00+0000,25052
2019-1-11T9:00:00+0000,25103
2019-1-11T9:15:00+0000,25103
2019-1-11T9:30:00+0000,25052
2019-1-11T9:45:00+0000,25044
2019-1-11T10:00:00+0000,25029
2019-1-11T10:15:00+0000,24992
2019-1-11T10:30:00+0000,25103
2019-1-11T10:45:00+0000,25074
2019-1-11T11:00:00+0000,25088
2019-1-11T11:15:00+0000,25111
2019-1-11T11:30:00+0000,25111
2019-1-11T11:45:00+0000,25081
2019-1-11T12:00:00+0000,25163
2019-1-11T12:15:00+0000,25125
2019-1-11T12:30:00+0000,25096
2019-1-11T12:45:00+0000,25214
2019-1-11T13:00:00+0000,25192
2019-1-11T13:15:00+0000,25259
2019-1-11T13:30:00+0000,25274
2019-1-11T13:45:00+0000,25289
2019-1-11T14:00:00+0000,25296
2019-1-11T14:15:00+0000,25296
2019-1-11T14:30:00+0000,25311
2019-1-11T14:45:00+0000,25311
2019-1-11T15:00:00+0000,25311
2019-1-11T15:15:00+0000,25318
2019-1-11T15:30:00+0000,25318
2019-1-11T15:45:00+0000,25333
2019-1-11T16:00:00+0000,25333
2019-1-11T16:15:00+0000,25341
2019-1-11T16:30:00+0000,25348
2019-1-11T16:45:00+0000,25348
2019-1-11T17:00:00+0000,25348
2019-1-11T17:15:00+0000,25356
2019-1-11T17:30:00+0000,25356
2019-1-11T17:45:00+0000,25363
2019-1-11T18:00:00+0000,25326
2019-1-11T18:15:00+0000,25252
2019-1-11T18:30:00+0000,25281
2019-1-11T18:45:00+0000,25244
2019-1-11T19:00:00+0000,25244
2019-1-11T19:15:00+0000,25289
2019-1-11T19:30:00+0000,25304
2019-1-11T19:45:00+0000,25259
2019-1-11T20:00:00+0000,25318
2019-1-11T20:15:00+0000,25348
2019-1-11T20:30:00+0000,25311
2019-1-11T20:45:00+0000,25348
2019-1-11T21:00:00+0000,25341
2019-1-11T21:15:00+0000,25296
2019-1-11T21:30:00+0000,25333
2019-1-11T21:45:00+0000,25296
2019-1-11T22:00:00+0000,25289
2019-1-11T22:15:00+0000,25296
2019-1-11T22:30:00+0000,25311
2019-1-11T22:45:00+0000,25318
2019-1-11T23:00:00+0000,25348
2019-1-11T23:15:00+0000,25363
2019-1-11T23:30:00+0000,25371
2019-1-11T23:45:00+0000,25423
2019-1-12T0:00:00+0000,25378
2019-1-12T0:15:00+0000,25400
2019-1-12T0:30:00+0000,25400
2019-1-12T0:45:00+0000,25393
2019-1-12T1:00:00+0000,25356
2019-1-12T1:15:00+0000,25333
2019-1-12T1:30:00+0000,25333
2019-1-12T1:45:00+0000,25371
2019-1-12T2:00:00+0000,25430
2019-1-12T2:15:00+0000,25423
2019-1-12T2:30:00+0000,25460
2019-1-12T2:45:00+0000,25483
2019-1-12T3:00:00+0000,25430
2019-1-12T3:15:00+0000,25498
2019-1-12T3:30:00+0000,25513
2019-1-12T3:45:00+0000,25513
2019-1-12T4:00:00+0000,25475
2019-1-12T4:15:00+0000,25460
2019-1-12T4:30:00+0000,25498
2019-1-12T4:45:00+0000,25520
2019-1-12T5:00:00+0000,25468
2019-1-12T5:15:00+0000,25483
2019-1-12T5:30:00+0000,25490
2019-1-12T5:45:00+0000,25468
2019-1-12T6:00:00+0000,25527
2019-1-12T6:15:00+0000,25557
2019-1-12T6:30:00+0000,25565
2019-1-12T6:45:00+0000,25565
2019-1-12T7:00:00+0000,25535
2019-1-12T7:15:00+0000,25483
2019-1-12T7:30:00+0000,25505
2019-1-12T7:45:00+0000,25468
2019-1-12T8:00:00+0000,25483
2019-1-12T8:15:00+0000,25557
2019-1-12T8:30:00+0000,25557
2019-1-12T8:45:00+0000,25535
2019-1-12T9:00:00+0000,25565
2019-1-12T9:15:00+0000,25580
2019-1-12T9:30:00+0000,25602
2019-1-12T9:45:00+0000,25610
2019-1-12T10:00:00+0000,25610
2019-1-12T10:15:00+0000,25617
2019-1-12T10:30:00+0000,25632
2019-1-12T10:45:00+0000,25587
2019-1-12T11:00:00+0000,25617
2019-1-12T11:15:00+0000,25542
2019-1-12T11:30:00+0000,25602
2019-1-12T11:45:00+0000,25617
2019-1-12T12:00:00+0000,25647
2019-1-12T12:15:00+0000,25647
2019-1-12T12:30:00+0000,25655
2019-1-12T12:45:00+0000,25662
2019-1-12T13:00:00+0000,25647
2019-1-12T13:15:00+0000,25662
2019-1-12T13:30:00+0000,25670
2019-1-12T13:45:00+0000,25685
2019-1-12T14:00:00+0000,25685
2019-1-12T14:15:00+0000,25685
2019-1-12T14:30:00+0000,25693
2019-1-12T14:45:00+0000,25685
2019-1-12T15:00:00+0000,25693
2019-1-12T15:15:00+0000,25700
2019-1-12T15:30:00+0000,25700
2019-1-12T15:45:00+0000,25700
2019-1-12T16:00:00+0000,25678
2019-1-12T16:15:00+0000,25708
2019-1-12T16:30:00+0000,25723
2019-1-12T16:45:00+0000,25708
2019-1-12T17:00:00+0000,25730
2019-1-12T17:15:00+0000,25708
2019-1-12T17:30:00+0000,25738
2019-1-12T17:45:00+0000,25738
2019-1-12T18:00:00+0000,25640
2019-1-12T18:15:00+0000,25708
2019-1-12T18:30:00+0000,25730
2019-1-12T18:45:00+0000,25753
2019-1-12T19:00:00+0000,25662
2019-1-12T19:15:00+0000,25685
2019-1-12T19:30:00+0000,25685
2019-1-12T19:45:00+0000,25715
2019-1-12T20:00:00+0000,25700
2019-1-12T20:15:00+0000,25708
2019-1-12T20:30:00+0000,25655
2019-1-12T20:45:00+0000,25662
2019-1-12T21:00:00+0000,25693
2019-1-12T21:15:00+0000,25685
2019-1-12T21:30:00+0000,25723
2019-1-12T21:45:00+0000,25730
2019-1-12T22:00:00+0000,25745
2019-1-12T22:15:00+0000,25768
2019-1-12T22:30:00+0000,25753
2019-1-12T22:45:00+0000,25775
2019-1-12T23:00:00+0000,25775
2019-1-12T23:15:00+0000,25798
2019-1-12T23:30:00+0000,25806
2019-1-12T23:45:00+0000,25790
2019-1-13T0:00:00+0000,25813
2019-1-13T0:15:00+0000,25806
2019-1-13T0:30:00+0000,25828
2019-1-13T0:45:00+0000,25828
2019-1-13T1:00:00+0000,25821
2019-1-13T1:15:00+0000,25806
2019-1-13T1:30:00+0000,25813
2019-1-13T1:45:00+0000,25806
2019-1-13T2:00:00+0000,25806
2019-1-13T2:15:00+0000,25828
2019-1-13T2:30:00+0000,25821
2019-1-13T2:45:00+0000,25843
2019-1-13T3:00:00+0000,25775
2019-1-13T3:15:00+0000,25760
2019-1-13T3:30:00+0000,25768
2019-1-13T3:45:00+0000,25798
2019-1-13T4:00:00+0000,25806
2019-1-13T4:15:00+0000,25738
2019-1-13T4:30:00+0000,25775
2019-1-13T4:45:00+0000,25685
2019-1-13T5:00:00+0000,25745
2019-1-13T5:15:00+0000,25708
2019-1-13T5:30:00+0000,25783
2019-1-13T5:45:00+0000,25753
2019-1-13T6:00:00+0000,25753
2019-1-13T6:15:00+0000,25813
2019-1-13T6:30:00+0000,25813
2019-1-13T6:45:00+0000,25851
2019-1-13T7:00:00+0000,25790
2019-1-13T7:15:00+0000,25775
2019-1-13T7:30:00+0000,25790
2019-1-13T7:45:00+0000,25828
2019-1-13T8:00:00+0000,25768
2019-1-13T8:15:00+0000,25730
2019-1-13T8:30:00+0000,25783
2019-1-13T8:45:00+0000,25828
2019-1-13T9:00:00+0000,25783
2019-1-13T9:15:00+0000,25753
2019-1-13T9:30:00+0000,25798
2019-1-13T9:45:00+0000,25790
2019-1-13T10:00:00+0000,25768
2019-1-13T10:15:00+0000,25806
2019-1-13T10:30:00+0000,25858
2019-1-13T10:45:00+0000,25896
2019-1-13T11:00:00+0000,25942
2019-1-13T11:15:00+0000,25957
2019-1-13T11:30:00+0000,25972
2019-1-13T11:45:00+0000,25979
2019-1-13T12:00:00+0000,25995
2019-1-13T12:15:00+0000,25851
2019-1-13T12:30:00+0000,25911
2019-1-13T12:45:00+0000,25926
2019-1-13T13:00:00+0000,25972
2019-1-13T13:15:00+0000,25934
2019-1-13T13:30:00+0000,26002
2019-1-13T13:45:00+0000,26002
2019-1-13T14:00:00+0000,26032
2019-1-13T14:15:00+0000,26048
2019-1-13T14:30:00+0000,25957
2019-1-13T14:45:00+0000,26032
2019-1-13T15:00:00+0000,25919
2019-1-13T15:15:00+0000,25949
2019-1-13T15:30:00+0000,26040
2019-1-13T15:45:00+0000,26048
2019-1-13T16:00:00+0000,26048
2019-1-13T16:15:00+0000,26055
2019-1-13T16:30:00+0000,26055
2019-1-13T16:45:00+0000,26055
2019-1-13T17:00:00+0000,26070
2019-1-13T17:15:00+0000,26063
2019-1-13T17:30:00+0000,26032
2019-1-13T17:45:00+0000,26048
2019-1-13T18:00:00+0000,26055
2019-1-13T18:15:00+0000,26040
2019-1-13T18:30:00+0000,26040
2019-1-13T18:45:00+0000,26010
2019-1-13T19:00:00+0000,25987
2019-1-13T19:15:00+0000,25949
2019-1-13T19:30:00+0000,25881
2019-1-13T19:45:00+0000,25919
2019-1-13T20:00:00+0000,25904
2019-1-13T20:15:00+0000,25987
2019-1-13T20:30:00+0000,25957
